0.01;0
0.02;0
0.03;0
0.04;0.001
0.05;0.003
0.06;0.007
0.07;0.013
0.08;0.022
0.09;0.034
0.1;0.051
0.11;0.072
0.12;0.097
0.13;0.129
0.14;0.166
0.15;0.209
0.16;0.257
0.17;0.311
0.18;0.371
0.19;0.437
0.2;0.509
0.21;0.587
0.22;0.67
0.23;0.76
0.24;0.856
0.25;0.958
0.26;1.061
0.274;1.226
0.295;1.497
0.323;1.89
0.348;2.29
0.372;2.707
0.394;3.14
0.417;3.6
0.44;4.117
0.466;4.742
0.501;5.651
0.551;7.113
0.601;8.762
0.615;9.266
0.627;9.708
0.638;10.116
0.648;10.502
0.658;10.875
0.667;11.24
0.676;11.602
0.685;11.965
0.694;12.335
0.703;12.719
0.712;13.125
0.722;13.577
0.734;14.106
0.749;14.784
0.771;15.836
0.804;17.492
0.817;18.194
0.828;18.738
0.837;19.217
0.845;19.659
0.852;20.082
0.86;20.493
0.867;20.9
0.874;21.308
0.881;21.726
0.889;22.163
0.897;22.632
0.905;23.152
0.915;23.761
0.928;24.556
0.947;25.775
0.976;27.669
0.986;28.313
0.994;28.842
1.001;29.318
1.007;29.766
1.013;30.195
1.019;30.615
1.025;31.035
1.031;31.464
1.037;31.911
1.044;32.39
1.051;32.922
1.059;33.553
1.071;34.423
1.088;35.751
1.111;37.543
1.118;38.111
1.124;38.604
1.13;39.058
1.135;39.491
1.14;39.915
1.145;40.339
1.15;40.772
1.156;41.226
1.162;41.726
1.169;42.308
1.177;43.059
1.19;44.201
1.21;45.949
1.218;46.678
1.224;47.259
1.23;47.781
1.235;48.274
1.24;48.756
1.246;49.242
1.251;49.745
1.257;50.286
1.263;50.905
1.271;51.682
1.283;52.861
1.301;54.663
1.309;55.505
1.316;56.153
1.321;56.733
1.327;57.287
1.332;57.838
1.337;58.408
1.343;59.027
1.35;59.742
1.359;60.684
1.372;62.115
1.391;64.305
1.398;65.07
1.404;65.738
1.409;66.366
1.415;66.987
1.42;67.635
1.427;68.354
1.434;69.239
1.445;70.58
1.462;72.628
1.47;73.577
1.476;74.315
1.481;74.994
1.486;75.667
1.492;76.38
1.498;77.197
1.507;78.291
1.52;79.952
1.535;81.946
1.541;82.744
1.546;83.474
1.551;84.204
1.557;84.997
1.564;85.971
1.575;87.444
1.591;89.684
1.597;90.65
1.603;91.464
1.609;92.257
1.614;93.107
1.622;94.148
1.632;95.721
1.648;98.107
1.655;99.098
1.661;99.979
1.667;100.885
1.674;101.943
1.684;103.539
1.7;105.954
1.708;107.099
1.714;108.087
1.72;109.124
1.729;110.44
1.741;112.427
1.757;114.924
1.764;116.009
1.771;117.125
1.78;118.56
1.793;120.723
1.806;122.823
1.813;123.98
1.82;125.169
1.83;126.751
1.845;129.133
1.855;130.891
1.863;132.177
1.872;133.659
1.885;135.882
1.9;138.296
1.909;139.754
1.919;141.459
1.935;144.01
1.95;146.561
1.961;148.251
1.976;150.78
1.999;154.561
2.012;156.665
2.032;159.812
2.05;162.766
2.067;165.401
2.091;169.339
2.108;171.977
2.133;175.92
2.15;178.702
2.177;182.858
2.208;187.721
2.254;194.967
2.272;197.72
2.293;200.923
2.324;205.707
2.345;208.927
2.376;213.735
2.406;218.206
2.45;224.87
2.5;232.343
2.55;239.754
2.6;247.103
2.63;251.532
2.672;257.618
2.702;261.881
2.746;268.237
2.796;275.35
2.846;282.403
2.896;289.399
2.946;296.337
2.996;303.218
3.046;310.044
3.096;316.813
3.146;323.527
3.196;330.187
3.246;336.793
3.296;343.346
3.346;349.845
3.396;356.292
3.446;362.687
3.496;369.031
3.546;375.323
3.596;381.565
3.646;387.757
3.696;393.9
3.746;399.993
3.796;406.038
3.846;412.034
3.896;417.982
3.946;423.883
3.996;429.736
4.046;435.543
4.096;441.304
4.146;447.019
4.196;452.688
4.246;458.312
4.296;463.891
4.346;469.425
4.396;474.916
4.446;480.362
4.496;485.765
4.546;491.125
4.596;496.442
4.646;501.717
4.696;506.949
4.744;511.943
4.794;517.093
4.844;522.202
4.894;527.27
4.944;532.297
4.994;537.284
5.044;542.23
5.094;547.136
5.144;552.003
5.185;555.954
5.235;560.749
5.285;565.505
5.335;570.223
5.385;574.902
5.435;579.543
5.485;584.146
5.535;588.711
5.585;593.238
5.635;597.728
5.685;602.181
5.735;606.598
5.785;610.977
5.835;615.32
5.885;619.627
5.935;623.898
5.985;628.133
6.035;632.332
6.085;636.496
6.135;640.625
6.185;644.719
6.235;648.777
6.285;652.801
6.335;656.791
6.385;660.746
6.435;664.667
6.481;668.202
6.531;672.055
6.565;674.677
6.615;678.477
6.649;681.055
6.695;684.529
6.745;688.242
6.783;691.023
6.833;694.678
6.883;698.3
6.933;701.89
6.971;704.561
6.997;706.401
7.036;709.146
7.07;711.558
7.093;713.172
7.128;715.567
7.178;719
7.21;721.173
7.243;723.427
7.293;726.782
7.333;729.424
7.383;732.72
7.433;735.992
7.483;739.233
7.533;742.444
7.583;745.623
7.633;748.772
7.671;751.164
7.721;754.259
7.771;757.324
7.816;760.09
7.866;763.097
7.914;765.938
7.964;768.886
8.014;771.805
8.056;774.236
8.106;777.101
8.156;779.935
8.206;782.741
8.254;785.39
8.304;788.138
8.354;790.857
8.397;793.153
8.447;795.818
8.493;798.263
8.543;800.873
8.582;802.885
8.612;804.414
8.654;806.577
8.704;809.095
8.744;811.1
8.782;812.955
8.832;815.401
